f0,f1,f2,f3,f4,f5,f6,f7,y,shard
1.947935,4.649589,-0.011161,0.018882,0.038160,-0.086419,0.009272,0.016997,3,pinch
4.820090,1.257908,0.018264,0.018432,-0.023587,0.006337,0.002827,0.022184,2,pinch
1.691968,5.607434,-0.028221,0.008687,-0.009159,0.057871,-0.053198,-0.020820,2,pinch
-2.086383,5.600932,0.018160,0.070455,-0.021073,0.048097,-0.025622,0.014507,3,pinch
-1.906013,2.749885,-0.006558,0.010461,-0.046312,-0.005558,-0.031135,0.000303,0,pinch
4.876447,2.230751,-0.040288,0.025798,-0.004015,-0.035667,0.025232,0.001877,2,pinch
3.901985,3.420029,0.065988,-0.024046,-0.013084,0.007972,0.066224,-0.024627,2,pinch
0.703557,2.794771,0.041568,0.023398,0.003411,-0.036292,-0.006161,-0.017776,0,pinch
0.695466,2.744180,0.026699,0.017324,-0.013748,0.001829,0.031992,-0.018267,0,pinch
0.826068,2.776245,-0.042190,0.042553,-0.037968,0.038247,-0.019032,-0.003497,0,pinch
-1.776663,2.636710,-0.032615,0.013814,0.016532,0.013696,-0.054506,0.028394,1,pinch
-2.020689,2.679808,0.027634,-0.020333,-0.006337,0.007532,-0.045169,0.049335,1,pinch
5.043903,1.034163,0.006553,-0.041902,-0.014963,0.031110,0.003383,-0.002744,2,pinch
-0.842562,2.942091,0.024680,0.034215,0.006249,0.007123,-0.057150,0.030783,0,pinch
1.850688,5.654788,-0.007588,0.070974,-0.027521,-0.043998,0.013654,0.036951,2,pinch
-3.223830,1.876742,0.011664,0.013261,-0.032877,-0.009581,-0.010316,-0.014561,1,pinch
1.796252,5.742748,0.012003,-0.017819,-0.008526,0.029020,0.012074,0.059732,2,pinch
-1.798960,2.462323,0.025046,-0.003465,0.009285,0.007620,-0.000034,-0.017195,1,pinch
4.008871,3.359206,-0.005311,0.010797,0.016315,-0.020158,0.023820,-0.033828,2,pinch
2.058716,4.889249,0.036945,0.057393,0.001618,0.011536,-0.063849,-0.009026,3,pinch
-1.338517,3.046286,0.034264,0.032638,0.020168,-0.039221,-0.047308,-0.027354,0,pinch
-0.521655,3.010468,-0.015324,-0.010276,-0.024369,0.006649,-0.034894,0.050958,0,pinch
-1.339137,3.043087,0.046458,-0.035676,0.034116,0.016782,0.043519,0.052524,0,pinch
1.336769,5.380170,0.009314,-0.058221,0.038951,-0.010384,-0.007645,-0.021678,3,pinch
-3.169744,1.730409,-0.050503,-0.033551,0.009462,-0.017760,0.033607,-0.034724,1,pinch
0.727666,2.869335,0.025919,-0.012239,0.026274,-0.006398,0.014734,0.024623,0,pinch
-3.307287,1.522410,-0.001035,-0.006214,0.008927,0.012595,-0.046059,0.039166,1,pinch
-3.891277,-0.616813,-0.057293,0.039177,-0.018124,0.043004,0.011058,-0.055561,1,pinch
1.569666,5.298820,-0.076297,0.012398,-0.004092,0.005578,0.041347,-0.005335,3,pinch
-1.358066,2.331638,-0.024823,0.017232,-0.025457,0.034908,-0.081334,0.001759,1,pinch
-3.805443,0.520307,-0.031925,-0.033238,0.045127,-0.002940,-0.000994,0.014418,1,pinch
1.187975,5.668122,-0.045220,0.009024,-0.061276,-0.070580,0.009379,0.041826,3,pinch
-1.644658,2.629441,0.031602,0.015187,0.007085,-0.046905,-0.030476,0.031869,1,pinch
1.445503,2.640377,0.022719,0.011395,0.048679,-0.003653,0.040451,-0.021867,0,pinch
2.012201,4.778078,0.041653,-0.019909,-0.004499,-0.006994,0.026904,-0.003888,3,pinch
-1.727954,2.992153,0.008104,0.048566,0.041872,0.026193,0.032113,0.005649,0,pinch
-1.134638,3.173855,-0.035252,-0.032390,-0.020067,-0.043458,-0.049116,-0.001958,0,pinch
-1.624487,2.590339,0.002864,0.018652,-0.035298,0.045668,-0.029134,0.030889,1,pinch
-4.035698,0.038336,0.021397,0.014302,0.040313,-0.042826,0.006336,-0.038219,1,pinch
1.752583,5.788265,-0.009929,-0.054242,0.025755,0.039161,0.045449,0.077412,2,pinch
-2.409721,2.503281,-0.001363,0.007318,0.045573,0.011392,-0.008487,-0.042376,1,pinch
-1.614599,2.446656,-0.035660,0.000704,0.026883,0.017404,0.056878,0.017144,1,pinch
0.650539,3.007027,0.061517,-0.000684,-0.023194,-0.000363,0.001703,-0.012430,0,pinch
-3.524181,1.316662,-0.031282,0.006109,-0.042457,0.003478,0.052445,-0.013355,1,pinch
2.059175,4.985139,-0.041605,-0.023072,-0.008003,0.023422,-0.018912,0.053873,3,pinch
2.118268,5.007571,0.034291,0.041318,0.073605,0.032642,-0.044923,-0.044576,3,pinch
0.401299,2.981267,0.041823,-0.008375,0.005516,0.036519,-0.012742,-0.011176,0,pinch
-2.820286,2.178390,-0.007003,0.007578,-0.023726,-0.032417,0.026353,0.038663,1,pinch
-2.277365,5.516042,-0.014120,-0.001661,-0.008736,-0.005132,-0.014188,-0.013299,3,pinch
1.785021,5.666900,0.016372,-0.004274,-0.005529,-0.023832,0.005638,-0.005336,2,pinch
-3.019973,2.176069,0.055692,-0.003955,0.013859,0.034942,0.019791,0.038622,1,pinch
-1.771307,5.651597,-0.047231,-0.001584,0.008349,0.013287,-0.015593,-0.027267,3,pinch
0.634423,2.842426,-0.016088,-0.023047,0.041311,-0.027980,-0.004865,-0.055995,0,pinch
-2.339980,2.412617,-0.000626,-0.043452,0.001783,-0.031128,0.079410,0.002929,1,pinch
2.088618,4.833579,-0.039274,-0.020544,0.029089,0.032006,0.014840,0.015849,3,pinch
1.215902,5.319346,0.040418,0.006765,0.005906,-0.027626,-0.023846,-0.029872,3,pinch
4.507357,2.873801,-0.032676,0.015307,0.015458,0.005045,-0.063227,0.007653,2,pinch
3.259490,4.476019,-0.003205,0.006440,0.054687,-0.041349,0.033672,-0.008993,2,pinch
1.943199,5.853748,0.025095,-0.038971,-0.005261,0.015182,0.040220,0.031457,2,pinch
-2.613753,2.171120,0.042991,-0.006818,0.033319,0.046476,-0.024053,0.005079,1,pinch
3.412699,4.021964,-0.010446,-0.012896,-0.018669,-0.012396,0.016665,-0.002770,2,pinch
1.817366,5.966104,-0.032326,0.010803,0.033404,0.053508,-0.020698,-0.038480,2,pinch
-0.417032,5.671168,-0.026599,0.042254,0.007563,-0.003864,0.055730,-0.022975,3,pinch
-0.146992,3.195778,-0.016891,-0.001456,-0.025585,0.025973,0.086358,0.008591,0,pinch
-3.817492,0.299525,0.008878,0.072737,-0.028858,0.013652,-0.075208,-0.054501,1,pinch
-1.383947,2.887493,0.030714,-0.040454,0.002586,0.019974,-0.037584,-0.030160,0,pinch
3.613786,4.319852,0.029359,0.028951,-0.069103,0.042020,0.015033,0.032528,2,pinch
-3.899066,0.151986,-0.024787,-0.027444,0.047780,0.006808,0.022859,0.029631,1,pinch
-2.362562,3.008875,-0.020166,0.049232,0.040267,-0.019247,0.048048,-0.014105,0,pinch
-1.828894,2.720280,0.010388,-0.023676,-0.066737,-0.025498,-0.002721,0.010287,1,pinch
4.470544,2.589480,0.023343,0.005454,-0.046669,0.006715,0.058623,0.023142,2,pinch
-3.295477,1.637108,0.052111,0.059461,0.020990,0.008365,-0.062274,0.048911,1,pinch
1.997582,4.645350,-0.054949,0.021066,0.033294,0.050336,0.022117,-0.010550,3,pinch
4.050444,3.445900,0.026532,-0.013563,0.064554,-0.053352,0.037962,0.061495,2,pinch
-2.750987,2.238175,-0.049947,0.005990,0.014285,0.027087,-0.016678,-0.006649,1,pinch
-2.228946,2.926315,-0.010571,0.028035,0.042855,-0.017157,-0.007332,-0.045664,0,pinch
-2.173936,2.958329,-0.022240,-0.037566,-0.021541,0.016202,0.046827,0.032236,0,pinch
-0.598061,3.171470,-0.003837,0.037699,-0.005640,0.024268,-0.005531,0.035407,0,pinch
-3.699970,1.082889,-0.008888,-0.022929,0.006326,0.017901,-0.012243,-0.018488,1,pinch
-2.091308,2.680475,0.061912,-0.005881,0.018705,0.007010,0.008992,-0.005770,1,pinch
-1.915461,2.762859,0.001239,-0.019979,-0.031201,-0.003308,-0.024337,-0.001738,0,pinch
-1.898983,2.973199,-0.005568,-0.076801,-0.066453,0.018847,0.000003,-0.016525,0,pinch
2.130455,4.802474,0.042283,-0.018888,0.016932,-0.043049,0.069806,-0.023463,3,pinch
-2.298950,3.005639,-0.019865,0.026214,0.017216,0.015294,-0.006897,-0.005514,0,pinch
0.887391,2.741165,-0.004626,0.001591,0.029499,-0.046453,0.071189,0.018700,0,pinch
-1.972558,2.848097,0.010712,0.016740,0.015156,-0.047489,-0.059741,0.011753,0,pinch
-1.816347,2.711435,-0.007565,0.040638,-0.037391,0.028503,-0.003247,-0.028289,1,pinch
1.194112,2.588209,0.032434,0.032643,-0.035363,-0.001234,0.024028,0.026429,0,pinch
-4.193727,4.409735,-0.058613,0.000013,-0.035234,-0.009486,-0.004123,0.005083,3,pinch
0.949272,5.494521,-0.010884,0.000152,0.004160,0.022710,0.011878,-0.073036,3,pinch
2.007295,4.990182,0.062613,-0.013622,0.024432,0.002447,0.003912,0.043079,3,pinch
0.001277,5.993243,0.006067,-0.066674,0.035854,-0.015808,0.074950,-0.025658,3,pinch
-2.167645,2.537085,0.000679,-0.021409,0.008477,0.067502,0.017108,-0.026015,1,pinch
2.504974,5.001502,0.009850,-0.020908,-0.014449,0.067608,0.019725,-0.000356,2,pinch
-1.687353,2.881485,0.025823,-0.018218,-0.008738,-0.021711,-0.030221,-0.042111,0,pinch
-0.356976,3.007137,0.019551,0.027557,0.031916,0.003746,0.032412,-0.031158,0,pinch
2.344235,4.873377,-0.054652,0.010162,0.011244,0.012942,-0.028025,0.031598,2,pinch
2.211195,4.917717,0.025584,-0.027850,-0.003625,0.013558,0.045213,0.049205,3,pinch
1.905588,5.594534,-0.002409,0.009054,-0.010958,-0.014282,-0.035177,0.034373,2,pinch
-1.621502,3.089084,-0.013539,0.039367,-0.019462,0.011335,0.016593,-0.059278,0,pinch
2.172455,4.855616,-0.029655,0.000742,-0.004358,-0.007135,0.052961,0.013569,3,pinch
1.780301,5.448928,0.052708,-0.014674,-0.006383,0.019744,0.023160,-0.025230,2,pinch
-2.396398,2.409902,-0.034691,-0.064243,0.057524,0.057886,-0.006276,0.039701,1,pinch
-3.881886,-0.457798,0.000082,0.013130,-0.039594,0.019694,-0.037091,-0.008301,1,pinch
-2.045247,2.961781,0.029823,-0.000592,-0.014963,-0.062086,-0.030299,-0.028402,0,pinch
-2.506476,2.882193,-0.010818,-0.040929,0.022547,-0.008864,0.036382,0.042454,0,pinch
-2.600821,5.376612,-0.041552,-0.056139,0.006068,-0.040013,0.020655,-0.005935,3,pinch
-0.007724,3.155453,0.052420,0.012802,0.021535,0.023892,-0.014778,0.023589,0,pinch
-2.574871,5.306989,0.043334,-0.026394,-0.065019,-0.009415,0.029174,-0.080460,3,pinch
-1.995425,2.507975,-0.032563,-0.071960,-0.044192,-0.039077,0.001844,-0.006668,1,pinch
2.500910,4.705089,0.024777,-0.035963,0.021210,0.033033,-0.020470,-0.009366,2,pinch
2.085791,5.220020,-0.040903,0.008400,-0.043371,0.007744,-0.050598,-0.015277,2,pinch
2.336806,5.259568,-0.042859,-0.036381,-0.073218,0.007168,0.027303,-0.024762,2,pinch
-2.387468,2.578001,0.004357,0.023288,-0.063544,0.001120,0.020803,0.024745,1,pinch
1.706351,5.528439,0.011628,0.022659,0.024425,-0.006045,0.017645,-0.007456,2,pinch
4.791358,1.609132,0.050042,0.012556,0.037880,0.013611,-0.010468,-0.021753,2,pinch
-3.494353,1.175241,0.037589,-0.056482,0.029186,-0.061470,0.007353,0.047737,1,pinch
0.592340,3.117021,0.065218,-0.006617,0.017655,0.028079,0.018020,-0.010879,0,pinch
-3.707359,0.806336,0.041653,-0.039805,0.007417,0.005576,0.018563,0.001134,1,pinch
2.168482,4.811106,-0.009395,0.017837,-0.026783,-0.025084,0.011900,-0.011456,3,pinch
1.814042,5.828932,-0.004948,0.024100,-0.078524,0.029768,-0.001610,-0.023369,2,pinch
0.426865,2.839510,-0.038805,0.004723,-0.023968,-0.011064,0.031738,0.040422,0,pinch
2.004282,4.926866,-0.016303,0.009845,0.033450,-0.001871,0.008351,-0.020509,3,pinch
4.930099,1.441550,-0.015614,0.025228,-0.019589,0.056125,-0.000807,0.009332,2,pinch
4.888656,0.486031,0.013862,0.012081,0.015933,0.010559,0.036613,-0.020392,2,pinch
-0.701294,6.052816,0.056716,-0.033263,0.014894,-0.025199,0.011392,-0.022163,3,pinch
-1.840125,2.936033,-0.025263,0.006977,0.008116,-0.040479,0.003621,-0.018736,0,pinch
1.037116,2.509820,0.015059,0.040778,-0.014828,0.026850,-0.007074,-0.006521,0,pinch
-2.168251,2.669451,0.026822,-0.045235,-0.004265,0.038625,-0.020812,-0.020991,0,pinch
-1.146104,2.974921,-0.018055,0.013245,0.011273,0.006619,0.026248,-0.056109,0,pinch
2.819155,4.700859,0.019845,0.083680,0.037193,-0.071555,0.026861,0.012844,2,pinch
1.824291,5.754724,0.020370,-0.057454,0.094130,0.000126,0.059916,0.000932,2,pinch
-0.912966,2.979670,-0.045091,0.007072,-0.025108,0.005261,0.032201,0.009060,0,pinch
2.077247,5.224329,-0.002213,-0.024402,0.008707,0.017924,-0.055049,0.003809,2,pinch
2.157388,5.157665,0.037671,0.031650,0.004551,-0.008433,0.039723,-0.002241,2,pinch
1.056484,2.765543,0.011582,0.002003,0.037120,-0.068478,0.017858,0.039172,0,pinch
-1.996333,2.768075,0.069850,0.044956,0.050027,0.005282,-0.044591,0.004316,1,pinch
-2.184101,3.008928,-0.013357,0.012333,0.018064,-0.018443,-0.000923,-0.020556,0,pinch
-2.089593,2.814112,-0.012483,0.042927,-0.025121,-0.027048,-0.033006,-0.002402,0,pinch
4.150488,2.805552,-0.077754,-0.049443,-0.004107,0.009524,0.040994,-0.001954,2,pinch
-2.211941,2.538924,-0.022546,-0.052116,0.021219,0.028374,0.021036,0.018712,1,pinch
-0.751917,3.061434,-0.030519,-0.018526,-0.001775,-0.050938,0.016165,0.033842,0,pinch
-0.185893,5.844385,-0.013146,-0.045446,0.015851,-0.010207,0.048900,-0.027575,3,pinch
-1.533899,2.427407,0.069555,-0.019878,-0.037100,0.027551,0.033379,0.037735,1,pinch
0.076112,3.171412,-0.035213,-0.070159,-0.001678,-0.014562,0.022927,0.043061,0,pinch
-1.673268,2.568114,-0.041589,-0.051879,-0.007789,-0.022719,0.053895,0.028837,1,pinch
-2.272584,2.904395,0.039227,0.007116,0.035803,0.078179,0.020299,0.005583,0,pinch
2.073527,5.152525,-0.054108,0.001954,-0.006172,0.030497,0.018630,-0.011353,2,pinch
1.936819,4.680263,-0.013089,-0.031123,-0.019013,-0.047884,0.016006,0.009397,3,pinch
-2.758012,5.311149,0.018054,0.002704,0.032344,-0.024526,0.020993,0.005079,3,pinch
2.156826,4.550999,0.020246,-0.018349,0.057601,0.070819,0.018999,-0.033952,3,pinch
1.460161,5.770294,-0.014697,0.034473,-0.017892,0.032245,-0.061836,0.039099,3,pinch
1.211871,5.515793,-0.002211,0.051298,0.046398,0.033363,-0.027753,0.016913,3,pinch
-1.475802,2.523842,0.003702,-0.017821,-0.034363,-0.009379,0.007532,-0.040902,1,pinch
2.111082,5.352328,0.037256,0.030419,-0.012589,0.008589,0.051990,-0.033235,2,pinch
-1.520108,2.294500,-0.002055,0.011576,-0.005187,-0.002922,-0.004919,-0.012386,1,pinch
-1.766123,2.911517,-0.016209,0.049238,0.028172,0.012291,-0.017668,-0.011527,0,pinch
0.196396,5.712899,0.000945,0.002348,-0.045617,0.039001,-0.022809,-0.028727,3,pinch
3.400776,4.092319,0.006501,0.042754,-0.000626,-0.049528,0.011298,0.007036,2,pinch
2.014756,4.698048,-0.019685,-0.046173,0.012263,0.016185,-0.025771,-0.031715,3,pinch
2.173297,5.074794,0.026476,0.016028,0.010713,-0.019421,-0.010101,0.026764,2,pinch
2.268455,4.729599,-0.027128,-0.002028,-0.015282,0.013692,0.023078,-0.028082,3,pinch
-2.367623,2.934043,0.025896,0.038671,-0.002236,0.023290,-0.035176,-0.032552,0,pinch
-2.000956,2.978983,0.010494,0.002397,-0.008524,-0.022625,-0.070207,-0.007212,0,pinch
-0.734105,3.038612,-0.041359,0.007521,-0.014579,0.030964,-0.010308,0.040713,0,pinch
-4.059425,4.584549,0.018799,0.049299,0.025221,0.016618,0.025916,0.049672,3,pinch
1.471276,5.415327,0.001035,-0.017398,0.021537,-0.042505,0.046289,0.039681,3,pinch
-2.427398,2.994082,0.011828,-0.014299,0.013646,0.055016,0.065855,-0.003421,0,pinch
4.611982,2.645658,-0.005365,0.011619,0.041197,-0.016617,-0.013159,-0.054243,2,pinch
-2.125462,2.845261,-0.052519,-0.006475,-0.032404,0.000135,-0.009307,0.027950,0,pinch
-2.033793,2.959742,-0.029727,-0.046654,-0.035119,-0.011717,0.015004,-0.032778,0,pinch
-2.319410,2.999485,0.003446,-0.004705,0.003060,0.018550,-0.041947,0.088531,0,pinch
4.651872,2.366164,-0.008834,0.016437,0.010187,-0.018701,0.005988,-0.016282,2,pinch
-3.277945,5.194872,-0.000575,-0.021161,0.008496,0.003133,-0.026734,-0.028957,3,pinch
1.803069,5.790543,-0.025112,-0.031937,0.013178,-0.009015,0.011039,0.023844,2,pinch
2.089588,4.606155,-0.005272,-0.012857,-0.008977,0.005922,0.015344,0.019220,3,pinch
4.832846,1.147283,-0.012864,0.045995,-0.004138,0.011044,-0.000953,0.032633,2,pinch
4.243539,3.329920,-0.013524,-0.011721,0.000920,0.026057,-0.050246,0.013376,2,pinch
3.725025,4.021341,0.033052,0.002409,0.024175,0.003367,0.030675,-0.051022,2,pinch
-2.267767,3.033750,0.032612,0.019073,-0.051849,0.003756,-0.042193,0.023082,0,pinch
3.869877,3.346212,-0.008103,-0.030441,0.001585,-0.023895,0.014447,0.012890,2,pinch
1.912741,5.471190,0.012058,-0.035804,-0.001867,-0.008033,0.030850,0.005403,2,pinch
1.844053,5.100992,0.029834,-0.049528,0.003265,-0.029056,-0.002035,0.022033,3,pinch
-2.659473,2.019073,0.028469,-0.028264,-0.026303,0.026827,-0.010176,0.025943,1,pinch
2.056581,4.871021,-0.043571,-0.025438,-0.013684,0.057351,-0.034374,0.027796,3,pinch
4.723618,0.848112,0.032843,0.003891,-0.020848,0.039499,-0.016670,-0.029676,2,pinch
-3.743311,0.507575,-0.007798,0.031802,0.053566,0.056288,-0.053436,0.024772,1,pinch
-1.669110,2.647801,0.041255,-0.020212,-0.021606,0.009274,-0.029122,-0.030610,1,pinch
-1.517089,2.660701,0.029381,-0.021127,0.037784,0.041756,-0.030679,-0.019013,1,pinch
-1.245533,2.884577,-0.006007,0.031627,0.004237,-0.003004,0.005694,-0.003710,0,pinch
-2.319910,2.905011,-0.011000,-0.002521,0.054922,-0.026220,-0.010525,0.023357,0,pinch
-3.970874,0.227943,-0.019061,0.018458,0.037950,0.029916,0.035449,0.030934,1,pinch
-1.886203,2.549570,-0.028778,-0.042383,-0.022251,0.002289,0.005897,0.024627,1,pinch
-0.928439,5.928853,-0.065862,0.082193,-0.016556,-0.063309,0.065118,-0.042401,3,pinch
-3.941743,-0.057803,-0.048205,-0.028763,0.023485,0.016868,-0.021468,0.014628,1,pinch
-1.462671,2.852896,-0.002714,0.015215,0.060859,-0.012073,-0.008282,0.036699,1,pinch
1.799070,5.745363,0.009384,-0.025293,0.031139,-0.034966,0.003542,0.020140,2,pinch
2.117340,4.644541,0.012801,-0.021526,0.009754,-0.000891,-0.056316,0.070468,3,pinch
-2.787764,5.353700,0.005678,-0.053074,-0.068325,0.035122,0.043529,-0.005059,3,pinch
-1.638726,2.389311,-0.019899,0.011973,0.029549,0.008421,-0.036812,-0.013014,1,pinch
-2.521215,2.537940,0.025006,-0.044875,0.072615,-0.033096,0.051297,-0.007967,1,pinch
-3.416733,1.487148,-0.046143,0.001922,0.014271,0.009222,-0.001838,0.018150,1,pinch
0.943304,5.300077,-0.033123,-0.019275,0.021413,-0.005064,0.028268,0.006370,3,pinch
-1.830158,2.548531,-0.007953,0.070642,0.034967,-0.008591,0.010626,0.048899,1,pinch
-0.071946,3.112252,-0.005367,-0.016581,0.001897,0.038054,0.029864,-0.036380,0,pinch
-1.875178,2.767212,-0.004812,-0.028300,0.003440,0.002936,-0.016805,0.009169,0,pinch
-2.997808,2.011937,0.009136,-0.065558,0.006830,0.021897,0.033641,-0.031118,1,pinch
2.129121,4.787156,0.017698,-0.024536,0.053345,0.006378,0.006196,-0.021886,3,pinch
-3.639476,0.658074,-0.003696,0.080323,0.009361,-0.010499,-0.025441,0.030620,1,pinch
2.138276,5.054855,0.003828,0.015507,-0.024476,-0.030141,0.051918,-0.033558,2,pinch
-1.284731,3.049737,0.029781,0.003390,0.077087,0.032634,-0.021197,-0.017490,0,pinch
-2.682803,2.245989,0.030902,0.004156,-0.045899,-0.013399,0.023285,-0.010156,1,pinch
-2.289109,3.072599,-0.007939,0.012886,0.021008,0.032011,-0.055214,-0.042667,0,pinch
-1.809684,2.569536,-0.038276,0.007343,0.008602,0.072734,0.015962,0.029470,1,pinch
2.796956,4.827825,-0.018273,-0.027091,0.045113,-0.007873,-0.024809,0.001764,2,pinch
-1.643331,2.368898,0.002377,-0.060527,-0.030045,0.014675,0.054199,-0.018233,1,pinch
3.846234,3.952728,0.031992,-0.024154,0.028020,0.001389,-0.009692,0.004836,2,pinch
1.739887,5.806322,-0.049224,-0.006422,0.018141,0.051519,0.021118,0.044961,2,pinch
2.035431,4.671003,0.004999,-0.039126,0.011141,0.009639,0.039536,-0.005800,3,pinch
0.462254,3.104021,0.046250,-0.012331,0.017378,0.008333,-0.008737,-0.042530,0,pinch
4.793154,0.536893,-0.010944,-0.014974,0.006679,0.004639,-0.013432,0.004331,2,pinch
-3.126923,1.829905,0.071780,-0.011113,0.065279,-0.022938,0.009072,0.047710,1,pinch
0.773101,5.556547,0.026205,0.026386,-0.015200,-0.008496,0.027375,0.028775,3,pinch
-1.565815,2.336353,-0.002694,-0.011480,0.007042,0.008593,-0.002939,0.069955,1,pinch
1.942059,5.648380,0.005525,0.001586,0.025930,-0.014153,0.007827,0.075367,2,pinch
-3.431432,1.725739,-0.012498,0.013362,-0.013436,0.009147,-0.001202,-0.042597,1,pinch
2.082483,4.726762,-0.004373,-0.043394,0.006256,-0.059326,-0.010330,-0.023310,3,pinch
2.185980,4.587414,-0.011773,0.001845,-0.008808,0.003843,0.058049,-0.052023,3,pinch
-2.067905,2.915806,0.056698,-0.014753,0.004719,-0.012858,0.066139,-0.028267,0,pinch
-0.783199,3.061254,-0.025640,0.002378,-0.033292,-0.038227,0.003123,-0.005845,0,pinch
-2.760334,5.221210,0.041826,0.027723,-0.009002,-0.079302,0.024719,0.012337,3,pinch
1.325027,5.436955,-0.021440,-0.025270,-0.042523,-0.023255,-0.053709,0.012134,3,pinch
0.828850,2.786706,0.026233,-0.041817,-0.040160,-0.046136,0.010871,-0.029020,0,pinch
0.275463,5.803114,0.030542,-0.033282,0.008483,-0.030857,-0.034432,-0.004900,3,pinch
2.602363,5.151415,-0.002984,-0.016754,-0.028923,-0.006544,0.032178,-0.003422,2,pinch
-1.541853,2.307013,-0.040543,-0.019893,0.014960,-0.056504,0.005525,0.001287,1,pinch
1.925683,4.675212,-0.026610,0.040382,0.022690,-0.010057,-0.037304,-0.027099,3,pinch
-1.713873,2.457687,-0.035231,0.075460,0.032598,-0.044207,0.012835,0.003949,1,pinch
1.848500,5.398402,-0.006815,-0.009678,-0.041903,-0.030961,0.045062,0.012314,2,pinch
-1.451162,2.520588,0.012180,0.001060,-0.003057,-0.003514,0.029228,-0.059365,1,pinch
4.878314,1.267337,0.011079,-0.064308,0.001838,-0.018256,0.027116,-0.027048,2,pinch
-2.381453,2.480891,-0.015841,0.004259,-0.006109,-0.013030,0.003969,-0.005316,1,pinch
-2.137383,2.888547,-0.011865,-0.012174,0.026118,-0.046873,-0.023612,0.053087,0,pinch
-2.730846,2.236042,-0.012350,0.013401,-0.020634,0.007843,-0.000542,0.017123,1,pinch
-2.621211,2.478173,0.035642,0.007504,0.030160,-0.010634,-0.064771,0.022869,1,pinch
-1.961126,3.045809,-0.000208,0.000680,-0.027615,-0.008909,0.004959,-0.000960,0,pinch
-4.067688,4.526497,0.018634,0.008045,-0.013806,-0.003860,-0.024792,-0.009359,3,pinch
-3.003908,2.010907,-0.017320,0.029109,-0.006374,-0.053925,0.041290,-0.045635,1,pinch
2.890332,4.554737,0.049009,0.025030,-0.021281,-0.008275,0.000361,0.014458,2,pinch
3.124963,4.418157,0.000612,0.046301,0.016040,-0.013232,-0.036259,0.059923,2,pinch
-3.718176,0.106390,-0.027162,-0.016511,0.028493,-0.014892,-0.016788,0.008720,1,pinch
2.038835,5.118720,0.034227,-0.047286,0.049621,0.002377,0.058574,0.036816,3,pinch
5.057052,1.362235,-0.019255,-0.009138,-0.023568,0.032462,0.024118,-0.006684,2,pinch
-2.185956,2.609296,-0.009555,-0.008259,-0.006781,0.052723,0.008739,-0.008809,1,pinch
1.753791,5.884346,-0.035461,0.042865,-0.000615,-0.008197,-0.026757,-0.004039,2,pinch
-0.084915,3.166430,0.022610,-0.020003,0.002519,-0.011679,-0.057106,-0.059116,0,pinch
4.965879,0.507252,-0.040396,0.011454,0.056703,-0.031812,-0.074397,-0.001281,2,pinch
-1.979485,3.032666,-0.015438,0.034809,-0.026607,0.047039,0.011086,-0.049037,0,pinch
